CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
7.9,64,9,6,Yes,59,Placed
4.63,70,4,3,No,63,Placed
7.48,32,3,2,No,81,Placed
5.19,61,7,4,Yes,79,Placed
7.85,52,4,5,Yes,50,Placed
5.81,69,7,10,No,78,Placed
5.67,42,2,7,No,78,Placed
5.33,79,10,7,Yes,84,Placed
8.71,56,8,7,No,70,Placed
4.61,94,10,7,No,88,Placed
5.63,48,2,10,No,60,Placed
8.83,56,4,6,No,75,Placed
6.01,67,4,7,No,51,Placed
8.28,61,2,8,Yes,74,Placed
7.64,76,7,1,No,77,Placed
8.48,84,2,7,No,72,Placed
5.76,76,5,8,Yes,60,Placed
5.71,96,10,9,Yes,52,Placed
9.89,76,1,4,Yes,95,Placed
9.54,41,10,9,Yes,66,Placed
4.94,62,8,3,No,59,Placed
9.22,65,3,4,No,69,Placed
5.42,38,4,2,Yes,86,Placed
8.1,52,5,9,No,77,Placed
9.42,60,1,4,Yes,54,Placed
8.75,64,3,9,Yes,99,Placed
7.04,77,3,3,Yes,65,Placed
8.83,71,3,5,Yes,82,Placed
7.27,37,7,3,Yes,53,Placed
7.08,46,4,10,No,86,Placed
8.81,89,4,8,Yes,95,Placed
5.1,61,3,10,Yes,54,Placed
9.91,47,1,5,No,83,Placed
8.89,80,9,9,No,83,Placed
7.07,96,6,10,No,98,Placed
5.88,82,3,9,No,58,Placed
8.93,56,2,10,No,69,Placed
5.14,82,7,7,No,73,Placed
4.63,92,4,1,Yes,77,Placed
8.76,48,8,10,Yes,91,Placed
8.87,80,4,3,Yes,64,Placed
9.47,62,8,7,No,95,Placed
7.06,56,8,3,No,53,Placed
5.85,48,2,5,No,53,Placed
6.43,79,7,2,No,72,Placed
9.02,100,8,1,No,54,Placed
6.44,54,5,9,Yes,50,Placed
9.96,48,9,5,Yes,51,Placed
7.3,96,6,1,No,75,Placed
6.34,88,6,10,No,68,Placed
6.52,96,10,2,No,98,Placed
7.18,95,1,9,Yes,59,Placed
9.63,78,6,8,No,59,Placed
5.28,55,2,10,No,67,Placed
6.67,35,1,5,Yes,58,Placed
5.57,54,7,3,No,85,Placed
7.63,56,1,2,Yes,52,Placed
5.96,91,2,4,No,60,Placed
9.59,93,2,2,No,71,Placed
7.89,77,8,5,No,90,Placed
8.16,97,3,10,No,88,Placed
8.78,61,4,1,No,80,Placed
6.0,95,5,8,No,53,Placed
9.74,68,5,2,Yes,85,Placed
5.73,58,4,8,Yes,56,Placed
8.34,94,6,7,No,76,Placed
7.62,68,2,4,Yes,89,Placed
7.15,38,6,1,No,75,Placed
8.98,49,7,8,Yes,71,Placed
9.66,45,5,4,No,81,Placed
9.6,80,10,4,No,77,Placed
9.17,66,4,10,Yes,71,Placed
5.38,71,10,7,Yes,56,Placed
4.95,31,3,9,No,81,Placed
9.43,49,1,1,No,61,Placed
4.68,67,6,6,Yes,52,Placed
5.41,69,6,2,Yes,87,Placed
4.95,35,10,1,Yes,100,Placed
5.43,80,8,2,No,87,Placed
6.1,97,2,10,No,58,Placed
4.86,63,3,9,Yes,81,Placed
7.84,66,1,7,No,92,Placed
5.4,90,8,6,No,68,Placed
8.09,81,7,4,No,92,Placed
6.3,60,8,3,Yes,52,Placed
4.94,45,3,2,No,58,Placed
5.32,39,5,6,No,87,Placed
5.82,91,7,7,Yes,91,Placed
8.18,100,10,5,Yes,80,Placed
8.11,76,3,7,Yes,72,Placed
4.86,34,5,7,Yes,81,Placed
7.05,80,6,8,Yes,70,Placed
8.6,84,6,10,Yes,50,Placed
9.28,51,5,7,Yes,81,Placed
9.32,72,3,1,Yes,65,Placed
7.32,93,5,4,Yes,76,Placed
4.71,31,6,6,No,71,Placed
4.52,91,9,4,Yes,59,Placed
6.33,94,5,9,No,83,Placed
9.96,55,7,1,No,96,Placed
7.75,67,9,8,Yes,68,Placed
6.33,82,10,2,No,76,Placed
9.61,59,6,10,Yes,78,Placed
5.96,34,4,10,No,75,Placed
5.96,97,4,1,Yes,78,Placed
5.81,30,7,1,Yes,67,Placed
7.44,99,7,1,No,99,Placed
7.8,36,8,10,Yes,84,Placed
8.14,66,2,4,No,85,Placed
8.49,52,9,4,Yes,93,Placed
6.86,72,4,8,Yes,56,Placed
5.21,63,3,5,No,76,Placed
5.39,84,4,3,No,56,Placed
8.71,66,5,9,Yes,54,Placed
9.91,45,1,4,Yes,99,Placed
8.74,64,3,2,No,71,Placed
5.17,98,8,9,Yes,80,Placed
8.17,65,2,6,Yes,72,Placed
5.47,54,9,5,Yes,89,Placed
8.92,41,2,3,Yes,71,Placed
5.38,98,4,8,No,51,Placed
6.37,79,7,2,No,63,Placed
5.42,91,10,2,Yes,92,Placed
9.64,93,9,8,No,70,Placed
8.03,55,1,1,No,62,Placed
4.52,75,1,6,No,76,Placed
8.62,30,6,8,Yes,58,Placed
9.14,96,9,2,Yes,80,Placed
7.22,100,6,2,Yes,100,Placed
9.09,70,4,5,No,68,Placed
4.71,43,1,5,Yes,94,Placed
5.92,78,3,5,No,76,Placed
9.9,97,6,2,No,69,Placed
8.56,82,1,1,No,70,Placed
5.52,41,3,9,Yes,73,Placed
5.12,63,6,6,Yes,61,Placed
7.67,40,4,1,No,69,Placed
9.13,100,9,2,No,85,Placed
8.12,42,7,1,No,76,Placed
5.01,72,5,1,Yes,54,Placed
5.02,30,2,8,Yes,80,Placed
8.95,81,9,2,No,60,Placed
7.75,61,2,6,Yes,61,Placed
8.07,43,1,8,Yes,96,Placed
8.39,51,9,4,No,50,Placed
8.25,64,10,4,No,85,Placed
5.81,85,4,10,No,62,Placed
9.04,67,6,3,No,87,Placed
6.76,66,5,4,Yes,95,Placed
6.81,93,1,2,No,87,Placed
5.55,62,3,10,Yes,91,Placed
7.69,61,3,1,Yes,65,Placed
8.6,39,7,3,Yes,67,Placed
9.78,30,4,2,Yes,76,Placed
5.09,56,8,3,Yes,96,Placed
8.06,45,6,6,No,74,Placed
8.13,65,8,4,Yes,63,Placed
6.64,54,4,8,No,67,Placed
6.91,62,1,7,No,60,Placed
4.84,37,8,9,No,63,Placed
6.77,66,3,5,No,61,Placed
6.84,31,8,9,Yes,87,Placed
7.0,68,4,8,Yes,94,Placed
9.25,91,7,5,Yes,80,Placed
5.71,47,1,4,No,74,Placed
5.7,100,9,3,Yes,67,Placed
8.47,96,5,2,No,92,Placed
7.34,69,7,1,Yes,86,Placed
9.76,43,4,5,No,65,Placed
8.67,97,3,8,Yes,59,Placed
9.77,71,9,7,No,50,Placed
7.15,53,2,5,No,66,Placed
8.33,64,10,4,No,92,Placed
9.13,75,2,7,No,89,Placed
5.58,61,6,1,No,72,Placed
7.09,60,9,6,No,64,Placed
6.87,32,2,2,Yes,64,Placed
6.76,35,4,8,No,84,Placed
9.98,39,2,9,No,95,Placed
5.25,57,4,6,Yes,52,Placed
5.91,82,2,5,No,63,Placed
5.01,60,10,2,Yes,66,Placed
8.85,98,4,1,No,94,Placed
6.02,51,1,8,Yes,100,Placed
6.76,72,2,2,Yes,86,Placed
6.03,84,6,6,No,85,Placed
8.33,33,2,10,Yes,92,Placed
6.01,52,3,4,Yes,96,Placed
5.49,56,4,3,No,79,Placed
4.84,87,4,10,Yes,52,Placed
5.15,56,6,5,No,59,Placed
8.28,50,8,7,Yes,60,Placed
6.56,98,3,7,Yes,55,Placed
8.7,57,2,3,No,56,Placed
6.89,51,5,9,No,78,Placed
5.37,98,10,4,No,77,Placed
5.45,86,5,6,No,88,Placed
5.68,32,4,7,No,74,Placed
8.75,89,2,10,Yes,100,Placed
8.32,36,4,9,Yes,85,Placed
7.14,47,1,9,Yes,84,Placed
9.32,46,4,1,Yes,65,Placed
7.46,40,6,9,Yes,66,Placed
5.94,100,3,3,Yes,77,Placed
7.2,56,3,4,Yes,83,Placed
5.31,86,2,7,Yes,97,Placed
8.68,88,3,5,No,51,Placed
4.68,31,1,1,Yes,55,Not Placed
6.27,40,2,4,No,56,Placed
6.91,98,6,1,Yes,96,Placed
5.32,75,6,7,Yes,100,Placed
9.53,67,5,5,Yes,55,Placed
7.5,48,10,10,No,68,Placed
7.2,39,3,3,No,82,Placed
7.92,35,6,7,No,52,Placed
7.29,89,1,1,Yes,50,Placed
8.14,61,7,6,No,55,Placed
6.49,96,5,9,Yes,75,Placed
6.58,45,4,7,Yes,67,Placed
7.31,71,6,1,No,69,Placed
9.02,78,1,9,Yes,90,Placed
7.08,82,4,4,No,88,Placed
9.21,88,10,6,Yes,99,Placed
7.93,97,3,3,Yes,53,Placed
5.97,36,2,7,No,83,Placed
5.18,97,1,5,No,91,Placed
5.48,90,8,4,Yes,74,Placed
8.45,54,9,2,No,67,Placed
5.83,38,3,7,No,96,Placed
5.44,69,7,5,Yes,51,Placed
5.83,83,3,6,No,63,Placed
5.07,62,2,8,Yes,74,Placed
6.1,79,3,6,No,98,Placed
6.1,35,3,7,Yes,96,Placed
8.22,73,9,3,No,62,Placed
9.78,32,2,8,No,69,Placed
6.76,65,5,9,Yes,99,Placed
5.74,43,6,4,Yes,67,Placed
6.32,47,8,10,Yes,93,Placed
8.29,34,5,1,No,65,Placed
5.63,57,4,6,Yes,83,Placed
5.92,70,2,7,Yes,59,Placed
8.93,41,2,10,No,83,Placed
7.07,45,9,1,Yes,65,Placed
7.76,55,8,4,Yes,75,Placed
8.04,58,1,7,Yes,96,Placed
4.92,40,10,9,No,98,Placed
9.79,79,2,8,No,99,Placed
7.54,97,1,1,Yes,63,Placed
9.01,33,10,2,No,99,Placed
6.78,100,3,10,Yes,65,Placed
8.29,72,8,8,No,96,Placed
6.06,45,7,1,Yes,75,Placed
6.52,74,3,1,Yes,69,Placed
7.82,45,9,10,No,56,Placed
7.47,58,4,7,No,71,Placed
9.11,47,7,4,Yes,96,Placed
5.37,57,10,10,Yes,54,Placed
5.82,65,6,6,No,54,Placed
5.01,34,5,3,No,97,Placed
4.74,76,1,6,Yes,81,Placed
9.65,84,7,1,Yes,57,Placed
8.6,84,1,1,Yes,53,Placed
7.36,56,6,7,No,88,Placed
4.99,33,7,3,No,54,Placed
6.26,57,2,3,Yes,66,Placed
9.44,75,1,7,Yes,77,Placed
7.65,92,8,7,Yes,89,Placed
5.66,97,5,5,Yes,57,Placed
5.83,100,1,9,No,99,Placed
5.57,68,4,8,Yes,76,Placed
4.75,59,6,10,Yes,53,Placed
5.06,77,8,1,Yes,82,Placed
6.53,38,5,5,Yes,51,Placed
8.43,87,5,10,Yes,75,Placed
8.66,83,10,10,No,99,Placed
8.11,100,10,10,No,55,Placed
9.39,67,3,9,No,87,Placed
6.61,61,3,6,Yes,68,Placed
4.62,94,5,10,Yes,61,Placed
9.4,43,3,4,No,99,Placed
5.28,85,7,10,Yes,76,Placed
7.92,32,9,8,Yes,75,Placed
8.02,88,7,1,No,61,Placed
8.62,69,9,4,Yes,70,Placed
8.19,76,4,9,Yes,92,Placed
9.43,32,5,1,No,76,Placed
9.38,45,3,10,No,71,Placed
4.66,48,7,10,No,84,Placed
8.22,85,5,2,No,86,Placed
6.58,82,2,4,Yes,85,Placed
7.15,84,2,3,Yes,83,Placed
6.23,73,2,5,Yes,99,Placed
5.97,99,3,4,No,82,Placed
6.0,35,1,3,No,98,Placed
5.73,30,9,7,No,74,Placed
4.84,37,2,7,Yes,54,Placed
4.95,54,10,6,Yes,53,Placed
9.7,78,9,1,No,55,Placed
6.11,39,6,1,No,76,Placed
8.76,96,4,10,No,91,Placed
6.76,48,1,6,Yes,90,Placed
6.04,32,8,8,No,88,Placed
6.05,50,1,8,Yes,96,Placed
6.72,82,3,10,Yes,72,Placed
4.61,41,8,8,No,53,Placed
9.9,38,5,1,No,83,Placed
8.21,63,2,4,Yes,62,Placed
7.0,41,3,6,No,95,Placed
9.62,55,6,7,Yes,79,Placed
7.5,40,8,1,Yes,60,Placed
8.23,40,10,3,Yes,74,Placed
5.12,84,4,9,No,58,Placed
7.07,99,10,6,No,57,Placed
5.55,87,2,9,No,69,Placed
5.96,36,3,10,No,53,Placed
5.27,80,5,9,Yes,56,Placed
6.87,66,1,4,No,63,Placed
8.25,43,7,8,Yes,59,Placed
9.48,93,9,3,Yes,54,Placed
4.58,50,2,8,Yes,56,Placed
7.96,63,9,7,Yes,86,Placed
7.5,92,10,8,Yes,98,Placed
6.84,59,9,4,Yes,82,Placed
5.47,70,7,1,No,64,Placed
7.65,87,1,8,No,75,Placed
8.24,45,8,8,Yes,75,Placed
9.23,93,4,7,Yes,100,Placed
4.59,30,7,9,Yes,55,Placed
8.12,51,3,4,No,70,Placed
8.21,41,7,6,Yes,99,Placed
6.34,87,2,5,No,86,Placed
5.33,39,9,3,Yes,86,Placed
5.26,80,8,10,Yes,85,Placed
7.75,64,4,7,No,100,Placed
7.51,32,3,3,Yes,71,Placed
8.89,59,9,7,No,82,Placed
9.83,46,5,10,No,97,Placed
7.85,100,2,2,No,72,Placed
6.99,99,9,8,Yes,94,Placed
8.1,41,6,3,Yes,84,Placed
6.71,79,8,4,Yes,51,Placed
9.64,87,5,7,Yes,89,Placed
4.85,89,8,10,No,74,Placed
7.48,85,9,8,Yes,58,Placed
6.26,55,8,1,No,93,Placed
7.38,81,3,4,No,53,Placed
8.33,33,6,7,No,96,Placed
7.91,88,10,1,Yes,93,Placed
5.19,65,9,3,No,73,Placed
5.98,53,9,7,No,87,Placed
6.67,47,6,10,No,61,Placed
8.01,47,9,10,No,100,Placed
6.65,58,4,9,Yes,71,Placed
6.73,63,2,6,Yes,84,Placed
8.69,91,3,6,No,60,Placed
9.83,51,7,10,Yes,94,Placed
5.72,97,10,6,Yes,64,Placed
9.23,94,2,9,No,73,Placed
6.51,92,9,5,No,85,Placed
6.28,71,8,5,No,64,Placed
4.54,69,10,2,Yes,57,Placed
9.53,91,3,1,Yes,83,Placed
9.08,72,10,4,No,100,Placed
4.71,76,4,7,No,55,Placed
6.29,88,2,6,No,62,Placed
5.09,52,6,10,Yes,76,Placed
7.12,97,2,4,No,78,Placed
9.18,35,1,10,No,59,Placed
8.33,43,5,2,Yes,99,Placed
6.45,88,7,10,Yes,94,Placed
7.75,90,9,1,Yes,98,Placed
7.13,64,6,3,Yes,82,Placed
7.4,74,7,3,Yes,71,Placed
7.57,84,7,1,No,99,Placed
7.71,83,8,9,No,67,Placed
6.14,51,3,8,No,82,Placed
6.36,65,9,6,No,73,Placed
8.88,70,10,5,Yes,82,Placed
5.21,45,2,7,No,51,Placed
5.25,30,1,1,Yes,69,Placed
6.55,59,10,4,Yes,65,Placed
5.22,44,6,6,Yes,63,Placed
4.53,73,8,1,Yes,90,Placed
7.98,53,2,5,No,68,Placed
9.18,97,10,7,No,87,Placed
7.91,92,3,8,Yes,77,Placed
6.97,86,5,7,Yes,97,Placed
4.54,76,9,3,No,68,Placed
5.65,38,9,4,Yes,95,Placed
7.49,43,3,4,Yes,58,Placed
5.6,48,1,5,Yes,53,Placed
6.57,31,2,9,Yes,76,Placed
5.94,50,4,9,No,72,Placed
4.63,51,8,7,Yes,92,Placed
7.01,53,6,8,No,70,Placed
5.93,76,9,5,No,58,Placed
6.58,34,6,3,Yes,82,Placed
8.99,88,7,9,Yes,96,Placed
5.06,36,9,3,No,57,Placed
8.05,52,2,8,Yes,62,Placed
6.94,57,10,10,Yes,51,Placed
6.29,52,3,10,Yes,97,Placed
6.77,51,2,7,No,92,Placed
9.2,39,5,4,Yes,65,Placed
9.43,71,6,4,Yes,70,Placed
7.56,69,5,7,Yes,81,Placed
8.49,89,8,4,Yes,75,Placed
6.09,32,10,6,No,66,Placed
7.68,93,10,2,Yes,78,Placed
7.82,86,1,3,Yes,78,Placed
4.88,37,6,4,No,98,Placed
7.4,93,2,4,No,95,Placed
9.42,71,3,10,Yes,58,Placed
5.32,42,3,6,No,96,Placed
8.85,36,9,4,Yes,52,Placed
9.36,63,9,8,No,83,Placed
7.27,86,6,4,No,92,Placed
7.33,53,4,9,No,53,Placed
8.89,35,4,1,No,69,Placed
5.8,79,2,10,No,57,Placed
7.03,74,3,4,Yes,51,Placed
8.78,51,10,6,Yes,55,Placed
6.17,91,5,9,Yes,53,Placed
7.87,55,1,10,No,80,Placed
4.95,93,2,10,Yes,59,Placed
6.69,49,3,2,Yes,60,Placed
5.15,88,7,8,Yes,53,Placed
5.13,41,2,2,No,75,Placed
5.07,53,1,2,Yes,78,Placed
5.25,73,9,8,Yes,62,Placed
9.59,57,1,5,Yes,77,Placed
6.59,56,9,1,Yes,79,Placed
8.08,68,9,2,Yes,98,Placed
8.82,52,2,2,No,51,Placed
8.84,80,9,3,No,50,Placed
7.67,71,3,3,No,74,Placed
5.21,54,6,6,No,100,Placed
4.86,30,4,10,No,58,Placed
8.79,93,1,2,Yes,79,Placed
5.15,65,4,7,No,85,Placed
6.3,76,7,5,Yes,63,Placed
9.15,63,2,3,Yes,59,Placed
9.95,36,7,2,No,89,Placed
5.39,59,9,8,No,53,Placed
5.41,37,8,2,No,77,Placed
9.24,32,7,4,Yes,58,Placed
9.23,97,2,6,No,66,Placed
9.74,50,1,4,No,52,Placed
5.87,45,1,10,No,75,Placed
9.76,87,6,7,No,89,Placed
4.86,86,10,6,No,68,Placed
6.84,52,4,5,No,56,Placed
5.25,62,8,7,Yes,57,Placed
4.74,37,2,9,Yes,52,Placed
5.64,82,9,4,Yes,78,Placed
6.69,41,8,3,No,83,Placed
4.73,31,9,2,No,78,Placed
5.09,33,2,6,Yes,79,Placed
4.96,95,1,7,No,56,Placed
5.86,89,4,6,Yes,53,Placed
8.97,66,6,9,No,81,Placed
6.15,81,3,2,Yes,51,Placed
4.6,85,3,6,No,78,Placed
6.84,84,10,5,No,51,Placed
5.63,30,6,4,Yes,88,Placed
6.71,86,5,7,No,77,Placed
9.03,40,6,10,Yes,83,Placed
5.82,47,8,1,Yes,53,Placed
9.89,81,7,7,Yes,69,Placed
9.81,33,2,2,Yes,78,Placed
7.74,89,2,5,Yes,51,Placed
8.62,63,10,4,Yes,95,Placed
7.6,64,10,1,No,65,Placed
8.17,38,6,3,Yes,66,Placed
7.86,94,1,10,No,91,Placed
9.07,93,7,10,No,90,Placed
5.73,38,4,8,No,93,Placed
5.16,83,7,10,No,56,Placed
6.76,78,2,3,Yes,81,Placed
6.08,36,8,8,No,65,Placed
5.78,52,6,7,Yes,63,Placed
8.55,95,10,10,No,87,Placed
7.63,44,10,8,Yes,54,Placed
8.41,63,3,7,Yes,51,Placed
5.68,36,9,8,Yes,56,Placed
4.99,37,3,1,No,56,Not Placed
9.17,99,2,4,No,93,Placed
8.36,95,10,9,No,59,Placed
9.44,40,8,1,No,92,Placed
7.3,39,9,7,No,69,Placed
7.44,50,2,8,No,83,Placed
7.32,59,10,8,No,78,Placed
9.63,99,3,1,Yes,66,Placed
7.47,83,8,6,No,92,Placed
5.02,53,4,7,Yes,69,Placed
7.78,41,2,3,No,93,Placed
8.99,64,3,10,No,85,Placed
9.47,49,8,7,No,92,Placed
7.99,64,1,10,No,64,Placed
8.42,63,2,10,No,57,Placed
6.45,35,8,9,Yes,61,Placed
7.18,100,9,4,No,96,Placed
6.58,43,8,10,No,61,Placed
6.11,35,10,7,No,89,Placed
6.57,99,4,5,No,51,Placed
5.96,95,5,3,Yes,78,Placed
4.56,73,2,7,Yes,60,Placed
9.9,75,10,4,No,67,Placed
7.48,46,1,9,Yes,67,Placed
7.44,98,9,4,Yes,77,Placed
5.26,63,7,8,Yes,98,Placed
7.4,38,7,1,Yes,55,Placed
6.15,57,2,10,Yes,72,Placed
8.14,50,4,7,Yes,64,Placed
5.67,82,1,6,Yes,65,Placed
4.74,62,6,9,Yes,75,Placed
6.33,32,3,6,No,98,Placed
6.16,48,5,2,Yes,77,Placed
6.25,34,4,5,No,51,Placed
8.83,83,7,2,No,98,Placed
8.57,38,9,3,No,88,Placed
7.46,99,1,9,Yes,75,Placed
7.04,100,3,2,No,55,Placed
6.94,82,9,2,Yes,70,Placed
7.92,80,7,5,No,89,Placed
8.15,61,10,7,No,69,Placed
9.62,78,10,5,Yes,70,Placed
6.37,63,6,1,Yes,57,Placed
7.88,53,1,8,No,65,Placed
8.33,78,1,6,Yes,54,Placed
7.11,84,1,4,No,63,Placed
6.82,61,7,3,Yes,82,Placed
7.69,71,6,10,Yes,74,Placed
7.17,36,1,10,No,58,Placed
6.14,62,3,1,No,74,Placed
9.99,65,9,10,No,77,Placed
7.24,36,6,7,No,60,Placed
4.58,69,6,7,No,81,Placed
8.66,73,9,1,No,100,Placed
9.74,70,4,4,Yes,77,Placed
5.22,77,5,7,No,100,Placed
5.22,53,7,6,No,53,Placed
5.1,72,10,10,No,64,Placed
9.59,31,7,3,Yes,57,Placed
5.46,67,3,8,No,80,Placed
8.32,90,5,7,Yes,98,Placed
6.24,38,7,1,Yes,55,Placed
5.47,42,2,6,No,84,Placed
8.88,79,1,1,Yes,56,Placed
7.11,96,7,8,No,85,Placed
5.2,40,3,10,No,78,Placed
9.62,31,5,8,Yes,95,Placed
6.75,63,3,7,Yes,59,Placed
8.52,51,1,4,No,64,Placed
8.54,91,6,4,No,72,Placed
8.33,79,9,1,No,85,Placed
6.43,51,6,5,Yes,69,Placed
5.2,59,9,6,No,73,Placed
8.88,64,1,1,No,66,Placed
6.18,77,5,8,No,97,Placed
5.3,55,2,2,Yes,62,Placed
5.35,87,5,9,No,93,Placed
9.67,40,8,8,No,98,Placed
5.63,67,3,8,Yes,51,Placed
5.55,98,7,3,Yes,80,Placed
6.44,31,9,1,Yes,88,Placed
8.81,61,1,5,No,95,Placed
7.99,34,7,10,Yes,70,Placed
8.46,94,3,5,Yes,71,Placed
9.16,69,1,1,Yes,82,Placed
4.88,80,8,8,No,82,Placed
9.48,84,6,3,No,66,Placed
5.9,76,5,5,No,53,Placed
9.04,56,9,6,Yes,80,Placed
7.82,57,8,9,Yes,50,Placed
8.03,71,4,10,Yes,59,Placed
7.45,94,9,5,No,89,Placed
7.62,84,10,9,Yes,98,Placed
8.3,37,5,6,No,87,Placed
8.37,91,2,5,No,93,Placed
5.26,78,4,1,Yes,96,Placed
9.93,99,7,5,Yes,67,Placed
5.23,56,9,4,No,60,Placed
7.37,60,10,2,Yes,57,Placed
9.92,100,8,1,No,60,Placed
9.69,56,3,9,Yes,95,Placed
7.68,57,3,3,Yes,52,Placed
8.99,31,3,4,Yes,50,Placed
4.59,96,7,8,No,74,Placed
5.13,33,9,10,No,95,Placed
6.62,31,9,2,No,62,Placed
6.55,41,5,1,Yes,85,Placed
6.09,70,4,2,Yes,100,Placed
7.15,83,9,3,Yes,70,Placed
6.2,70,2,1,Yes,62,Placed
8.53,32,8,7,Yes,50,Placed
6.54,65,6,10,No,78,Placed
9.09,72,1,1,No,77,Placed
9.85,79,7,5,Yes,54,Placed
4.57,80,6,5,Yes,95,Placed
5.0,58,5,1,No,84,Placed
6.28,81,10,10,No,99,Placed
7.9,35,9,10,Yes,73,Placed
8.75,54,7,7,Yes,68,Placed
7.55,78,9,10,No,60,Placed
6.64,88,1,9,Yes,84,Placed
6.88,96,10,2,No,83,Placed
9.97,92,10,2,No,51,Placed
6.54,84,3,6,No,54,Placed
7.63,78,1,10,Yes,58,Placed
4.62,41,3,7,No,79,Placed
9.17,96,10,9,Yes,74,Placed
4.58,40,9,1,No,58,Placed
9.67,89,6,6,No,57,Placed
7.03,88,5,2,Yes,81,Placed
6.13,53,2,2,Yes,67,Placed
5.01,81,3,7,No,61,Placed
5.39,91,6,9,Yes,78,Placed
4.79,63,6,5,Yes,56,Placed
9.03,74,5,6,No,52,Placed
6.25,94,3,1,Yes,58,Placed
9.15,76,8,1,Yes,96,Placed
4.77,81,4,6,No,67,Placed
9.73,88,3,4,Yes,67,Placed
9.16,90,3,9,Yes,85,Placed
7.86,65,1,1,Yes,81,Placed
7.36,96,3,3,No,95,Placed
6.99,41,3,7,Yes,74,Placed
9.68,99,6,1,No,54,Placed
4.82,74,9,1,Yes,57,Placed
7.66,30,10,3,No,56,Placed
9.9,41,6,3,No,55,Placed
8.61,35,6,4,No,53,Placed
9.01,47,4,1,Yes,79,Placed
4.89,85,10,6,Yes,50,Placed
9.76,62,2,9,No,85,Placed
8.41,67,4,3,No,76,Placed
7.76,57,7,6,Yes,88,Placed
5.91,90,2,7,Yes,89,Placed
8.86,95,3,8,Yes,69,Placed
8.96,40,4,2,Yes,66,Placed
6.33,49,6,9,No,64,Placed
8.27,38,8,5,Yes,100,Placed
8.85,76,8,5,Yes,71,Placed
9.29,49,7,9,Yes,75,Placed
9.24,99,7,1,No,78,Placed
5.57,100,4,5,No,84,Placed
7.27,100,5,3,No,64,Placed
6.6,68,7,3,Yes,71,Placed
6.34,87,8,5,Yes,75,Placed
6.48,72,6,2,No,75,Placed
5.38,53,1,10,Yes,84,Placed
9.65,71,2,1,No,90,Placed
8.35,33,10,2,Yes,56,Placed
9.73,42,8,9,No,56,Placed
7.81,32,3,6,No,95,Placed
9.68,79,1,3,Yes,90,Placed
4.63,77,4,6,No,94,Placed
9.67,52,1,2,Yes,61,Placed
6.91,70,10,6,Yes,50,Placed
5.37,83,1,2,No,57,Placed
6.35,53,6,10,No,78,Placed
7.99,73,1,8,No,52,Placed
9.76,93,2,8,Yes,58,Placed
7.05,100,1,6,No,91,Placed
4.65,59,2,1,Yes,75,Placed
6.08,57,5,1,Yes,94,Placed
9.43,45,1,5,No,58,Placed
9.66,57,7,1,No,54,Placed
4.9,68,10,2,Yes,91,Placed
6.35,52,9,6,No,98,Placed
8.63,77,10,6,Yes,52,Placed
6.49,39,1,1,No,81,Placed
7.63,31,1,7,No,85,Placed
4.82,99,7,8,No,66,Placed
4.74,60,8,9,No,94,Placed
8.24,57,4,10,No,69,Placed
7.7,77,4,1,Yes,75,Placed
7.2,78,3,6,No,50,Placed
5.7,74,1,2,No,63,Placed
9.92,70,5,3,No,61,Placed
6.07,88,9,5,Yes,87,Placed
4.84,53,10,3,Yes,100,Placed
5.72,72,2,2,Yes,97,Placed
8.83,35,7,1,No,65,Placed
4.53,99,9,7,No,65,Placed
4.58,44,2,7,No,78,Placed
5.71,47,10,1,No,93,Placed
6.34,88,6,10,No,70,Placed
9.21,53,2,3,No,69,Placed
5.42,35,4,4,No,92,Placed
8.92,52,1,3,No,73,Placed
6.45,53,2,5,No,79,Placed
9.39,46,1,8,Yes,55,Placed
8.91,50,4,9,Yes,61,Placed
5.54,51,2,10,Yes,54,Placed
6.44,97,2,9,No,96,Placed
4.52,76,10,2,No,56,Placed
8.75,94,7,4,No,71,Placed
7.53,40,10,6,No,94,Placed
9.85,51,2,7,Yes,95,Placed
4.78,73,4,8,Yes,54,Placed
7.51,78,10,3,No,61,Placed
8.92,65,6,5,Yes,92,Placed
5.03,95,3,3,No,60,Placed
4.51,52,9,4,No,84,Placed
5.2,59,3,3,Yes,66,Placed
4.99,65,8,5,Yes,96,Placed
5.22,97,2,2,No,73,Placed
7.68,55,1,3,Yes,58,Placed
4.7,56,1,5,Yes,64,Placed
9.19,46,8,8,No,58,Placed
8.32,43,4,6,Yes,52,Placed
9.44,46,9,2,No,71,Placed
9.37,82,5,7,Yes,50,Placed
8.25,37,6,10,Yes,78,Placed
7.01,75,7,10,Yes,89,Placed
7.45,46,2,1,Yes,88,Placed
4.99,39,8,5,No,88,Placed
4.72,50,10,9,Yes,57,Placed
9.69,33,5,4,No,54,Placed
7.91,80,3,3,Yes,62,Placed
9.66,83,8,1,Yes,73,Placed
6.73,77,7,7,No,98,Placed
9.32,35,7,4,No,59,Placed
4.96,95,7,6,No,53,Placed
6.17,66,5,5,Yes,78,Placed
9.81,80,4,5,Yes,95,Placed
5.74,83,6,1,No,91,Placed
7.82,51,8,4,Yes,60,Placed
6.62,85,2,2,No,59,Placed
5.91,82,3,6,No,67,Placed
8.2,42,9,9,Yes,84,Placed
